
SHOT 4cm
SOM 3 x 3
1,0.91512,0.92239
3,0.92998,0.9367
5,0.93015,0.93726
7,0.9171,0.92609
KMEANS K = 9
1,0.91512,0.92239
3,0.9272,0.93545
5,0.93015,0.93726
7,0.93015,0.93726
One KNN
1,0.92913,0.93566
3,0.93493,0.94217
5,0.92998,0.9367
7,0.92513,0.93213

SHOT 4cm
SOM 3 x 4
1,0.93545,0.94352
3,0.93015,0.93726
5,0.92116,0.93364
7,0.90282,0.9155
KMEANS K = 12
1,0.90012,0.9164
3,0.91084,0.9218
5,0.90569,0.91666
7,0.89771,0.91034
One KNN
1,0.92913,0.93566
3,0.93493,0.94217
5,0.92998,0.9367
7,0.92513,0.93213

SHOT 4cm
SOM 4 x 4
1,0.92545,0.93469
3,0.93015,0.93726
5,0.9171,0.92609
7,0.90282,0.9155
KMEANS K = 16
1,0.90883,0.91911
3,0.91062,0.92109
5,0.91084,0.9218
7,0.90282,0.9155
One KNN
1,0.92913,0.93566
3,0.93493,0.94217
5,0.92998,0.9367
7,0.92513,0.93213
