
SHOT 2cm
SOM 6 x 6
1,0.83107,0.8848
3,0.79354,0.84328
5,0.75847,0.81625
7,0.66157,0.81194
KMEANS K = 36
1,0.85815,0.9079
3,0.83123,0.87702
5,0.81787,0.84696
7,0.70653,0.77804
One KNN
1,0.85834,0.9022
3,0.84507,0.90183
5,0.82543,0.87386
7,0.74474,0.82053

SHOT 2cm
SOM 6 x 7
1,0.84999,0.8942
3,0.88006,0.89438
5,0.77704,0.81193
7,0.72205,0.78501
KMEANS K = 42
1,0.85815,0.9079
3,0.83795,0.86569
5,0.80143,0.84036
7,0.71321,0.80294
One KNN
1,0.85834,0.9022
3,0.84507,0.90183
5,0.82543,0.87386
7,0.74474,0.82053

SHOT 2cm
SOM 7 x 7
1,0.85668,0.90429
3,0.86698,0.89676
5,0.79356,0.83059
7,0.68228,0.76474
KMEANS K = 49
1,0.8352,0.88896
3,0.86702,0.89526
5,0.7406,0.8033
7,0.67866,0.76615
One KNN
1,0.85834,0.9022
3,0.84507,0.90183
5,0.82543,0.87386
7,0.74474,0.82053
