
ESF 4cm
SOM 3 x 3
1,0.92889,0.92915
3,0.89098,0.92477
5,0.87534,0.87845
7,0.84776,0.88544
KMEANS K = 9
1,0.89649,0.92915
3,0.9087,0.92477
5,0.85883,0.87845
7,0.86494,0.88544
RANDOM1,0.71383,0.92915
3,0.79036,0.92477
5,0.73342,0.87845
7,0.74126,0.88544

ESF 4cm
SOM 3 x 4
1,0.8775,0.92915
3,0.87048,0.92477
5,0.84065,0.87845
7,0.84076,0.88544
KMEANS K = 12
1,0.9051,0.92915
3,0.88011,0.92477
5,0.84451,0.87845
7,0.84675,0.88544
RANDOM1,0.72852,0.92915
3,0.73196,0.92477
5,0.73658,0.87845
7,0.74286,0.88544

ESF 4cm
SOM 4 x 4
1,0.89156,0.92915
3,0.87196,0.92477
5,0.84393,0.87845
7,0.8465,0.88544
KMEANS K = 16
1,0.88719,0.92915
3,0.86305,0.92477
5,0.83941,0.87845
7,0.81944,0.88544
RANDOM1,0.71758,0.92915
3,0.66705,0.92477
5,0.70025,0.87845
7,0.71012,0.88544
