
SOMW:3 SOMH:3 #Clusters:9

-------------------------------------------------
SHOT 5cm-K Neighbors-1

0.4418,0.71767,0.68214,0.66408
0.73867,0.74025,0.72574,0.72361
SHOT 4cm-K Neighbors-1

0.47698,0.68992,0.69549,0.60043
0.70811,0.70757,0.71027,0.71076
SHOT 3cm-K Neighbors-1

0.44402,0.68933,0.69523,0.53782
0.6629,0.66597,0.66166,0.67527
SHOT 2cm-K Neighbors-1

0.53902,0.71734,0.70732,0.53945
0.56939,0.57182,0.57224,0.57419
ESF 5cm-K Neighbors-1

0.36086,0.59352,0.58844,0.57164
0.58823,0.59735,0.60276,0.58625
ESF 4cm-K Neighbors-1

0.38806,0.55882,0.57653,0.53936
0.56757,0.56216,0.57027,0.56758
ESF 3cm-K Neighbors-1

0.38075,0.49685,0.48854,0.45656
0.45912,0.47297,0.46894,0.47153
ESF 2cm-K Neighbors-1

0.4183,0.52763,0.54848,0.51096
0.42018,0.42075,0.42462,0.42537
PFH 5cm-K Neighbors-1

0.35279,0.48782,0.48273,0.51649
0.49043,0.49657,0.49655,0.49234
PFH 4cm-K Neighbors-1

0.33097,0.47364,0.49912,0.51025
0.49297,0.48162,0.49459,0.48936
PFH 3cm-K Neighbors-1

0.28048,0.4232,0.40836,0.372
0.38938,0.38628,0.37952,0.38913
PFH 2cm-K Neighbors-1

0.41478,0.54874,0.54635,0.4632
0.41189,0.40988,0.41289,0.40983
SHOT 5cm-K Neighbors-2

0.46709,0.70089,0.71365,0.6382
0.73267,0.73873,0.73566,0.74136
SHOT 4cm-K Neighbors-2

0.42748,0.68752,0.69085,0.63261
0.70595,0.70595,0.71243,0.72341
SHOT 3cm-K Neighbors-2

0.47617,0.7012,0.6972,0.53554
0.66901,0.66472,0.66564,0.67751
SHOT 2cm-K Neighbors-2

0.53607,0.70355,0.71514,0.54093
0.57282,0.57053,0.56997,0.57029
ESF 5cm-K Neighbors-2

0.37196,0.56909,0.58521,0.60341
0.59583,0.58213,0.59513,0.59192
ESF 4cm-K Neighbors-2

0.39071,0.54411,0.56226,0.54141
0.57135,0.57135,0.56595,0.57444
ESF 3cm-K Neighbors-2

0.3866,0.50122,0.48619,0.44486
0.4711,0.46804,0.46773,0.46992
ESF 2cm-K Neighbors-2

0.42915,0.5315,0.52806,0.50773
0.42247,0.42176,0.42504,0.42223
PFH 5cm-K Neighbors-2

0.35934,0.49587,0.50198,0.51494
0.50341,0.49889,0.50573,0.49465
PFH 4cm-K Neighbors-2

0.34192,0.49555,0.48784,0.49515
0.48595,0.5,0.49189,0.47784
PFH 3cm-K Neighbors-2

0.27232,0.4389,0.42276,0.3633
0.38844,0.38691,0.38999,0.39106
PFH 2cm-K Neighbors-2

0.42817,0.55255,0.54271,0.46388
0.41461,0.41075,0.40646,0.40609
SHOT 5cm-K Neighbors-3

0.41743,0.68192,0.68088,0.60524
0.72804,0.73109,0.73266,0.72843
SHOT 4cm-K Neighbors-3

0.42218,0.66884,0.65105,0.59976
0.69243,0.68865,0.6827,0.68948
SHOT 3cm-K Neighbors-3

